initial_training_observations,evaluation_start_year,evaluation_end_year,validation_split_count,split_id,model_id,model_name,model_family,interval_strategy,fuzzy_order,interval_count,parameter_setting,forecast_target,correction_weight,anchor_model_id,fit_status,fallback_used,selected_order,selection_score,transformed_forecast,effective_interval_count,rule_count,duplicate_boundary_count,train_start_year,train_end_year,forecast_year,actual_yield,forecast_yield,forecast_error,absolute_error,squared_error,mase_scale,is_evaluation_high_volatility
30,1991,2024,34,25,chen_change_adaptive_k9_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=9 w050,fuzzy_time_series,adaptive_quantile,1.0,9.0,forecast_target=absolute_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,-0.015214436444444443,9.0,9.0,0.0,1961,2014,2015,0.51000005,0.5023928317777778,0.007607218222222212,0.007607218222222212,5.786976908050967e-05,0.03428302452830189,False
30,1991,2024,34,25,chen_change_adaptive_k11_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=11 w050,fuzzy_time_series,adaptive_quantile,1.0,11.0,forecast_target=absolute_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,-0.005524237727272729,11.0,11.0,0.0,1961,2014,2015,0.51000005,0.5072379311363637,0.002762118863636309,0.002762118863636309,7.629300616855536e-06,0.03428302452830189,False
30,1991,2024,34,25,chen_change_adaptive_k5_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=5 w100,fuzzy_time_series,adaptive_quantile,1.0,5.0,forecast_target=absolute_change;k=5;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,-8.333633333333336e-05,5.0,5.0,0.0,1961,2014,2015,0.51000005,0.5099167136666667,8.333633333335033e-05,8.333633333335033e-05,6.944944453447278e-09,0.03428302452830189,False
30,1991,2024,34,25,chen_change_adaptive_k7_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=7 w100,fuzzy_time_series,adaptive_quantile,1.0,7.0,forecast_target=absolute_change;k=7;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,0.01839897132653061,7.0,7.0,0.0,1961,2014,2015,0.51000005,0.5283990213265306,-0.018398971326530567,0.018398971326530567,0.00033852214587449397,0.03428302452830189,False
30,1991,2024,34,25,chen_change_adaptive_k9_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=9 w100,fuzzy_time_series,adaptive_quantile,1.0,9.0,forecast_target=absolute_change;k=9;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,-0.015214436444444443,9.0,9.0,0.0,1961,2014,2015,0.51000005,0.4947856135555556,0.015214436444444424,0.015214436444444424,0.00023147907632203868,0.03428302452830189,False
30,1991,2024,34,25,chen_change_adaptive_k11_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=11 w100,fuzzy_time_series,adaptive_quantile,1.0,11.0,forecast_target=absolute_change;k=11;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,-0.005524237727272729,11.0,11.0,0.0,1961,2014,2015,0.51000005,0.5044758122727273,0.0055242377272727294,0.0055242377272727294,3.051720246742337e-05,0.03428302452830189,False
30,1991,2024,34,25,chen_pct_change_equal_k5_w050,Chen FTS Percentage Change Correction Equal Intervals k=5 w050,fuzzy_time_series,equal_length,1.0,5.0,forecast_target=percentage_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,4.196448840894557,5.0,5.0,0.0,1961,2014,2015,0.51000005,0.5207009955933933,-0.010700945593393296,0.010700945593393296,0.0001145102365927634,0.03428302452830189,False
30,1991,2024,34,25,chen_pct_change_equal_k7_w050,Chen FTS Percentage Change Correction Equal Intervals k=7 w050,fuzzy_time_series,equal_length,1.0,7.0,forecast_target=percentage_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,0.8059917377932092,7.0,7.0,0.0,1961,2014,2015,0.51000005,0.5120553291328707,-0.0020552791328706244,0.0020552791328706244,4.224172314013426e-06,0.03428302452830189,False
30,1991,2024,34,25,chen_pct_change_equal_k9_w050,Chen FTS Percentage Change Correction Equal Intervals k=9 w050,fuzzy_time_series,equal_length,1.0,9.0,forecast_target=percentage_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,2.0912018428669246,9.0,9.0,0.0,1961,2014,2015,0.51000005,0.5153326152221112,-0.005332565222111119,0.005332565222111119,2.8436251848069004e-05,0.03428302452830189,False
30,1991,2024,34,25,chen_pct_change_equal_k11_w050,Chen FTS Percentage Change Correction Equal Intervals k=11 w050,fuzzy_time_series,equal_length,1.0,11.0,forecast_target=percentage_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,3.4752742637155394,11.0,11.0,0.0,1961,2014,2015,0.51000005,0.5188620002412933,-0.008861950241293215,0.008861950241293215,7.853416207915688e-05,0.03428302452830189,False
30,1991,2024,34,25,chen_pct_change_equal_k5_w100,Chen FTS Percentage Change Correction Equal Intervals k=5 w100,fuzzy_time_series,equal_length,1.0,5.0,forecast_target=percentage_change;k=5;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,4.196448840894557,5.0,5.0,0.0,1961,2014,2015,0.51000005,0.5314019411867867,-0.021401891186786703,0.021401891186786703,0.0004580409463710584,0.03428302452830189,False
30,1991,2024,34,25,chen_pct_change_equal_k7_w100,Chen FTS Percentage Change Correction Equal Intervals k=7 w100,fuzzy_time_series,equal_length,1.0,7.0,forecast_target=percentage_change;k=7;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,0.8059917377932092,7.0,7.0,0.0,1961,2014,2015,0.51000005,0.5141106082657413,-0.004110558265741249,0.004110558265741249,1.6896689256053703e-05,0.03428302452830189,False
30,1991,2024,34,25,chen_pct_change_equal_k9_w100,Chen FTS Percentage Change Correction Equal Intervals k=9 w100,fuzzy_time_series,equal_length,1.0,9.0,forecast_target=percentage_change;k=9;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,2.0912018428669246,9.0,9.0,0.0,1961,2014,2015,0.51000005,0.5206651804442223,-0.010665130444222237,0.010665130444222237,0.00011374500739227602,0.03428302452830189,False
30,1991,2024,34,25,chen_pct_change_equal_k11_w100,Chen FTS Percentage Change Correction Equal Intervals k=11 w100,fuzzy_time_series,equal_length,1.0,11.0,forecast_target=percentage_change;k=11;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,3.4752742637155394,11.0,11.0,0.0,1961,2014,2015,0.51000005,0.5277239504825865,-0.01772390048258643,0.01772390048258643,0.0003141366483166275,0.03428302452830189,False
30,1991,2024,34,25,chen_pct_change_adaptive_k5_w050,Chen FTS Percentage Change Correction Adaptive Intervals k=5 w050,fuzzy_time_series,adaptive_quantile,1.0,5.0,forecast_target=percentage_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,-6.196028981678979,5.0,5.0,0.0,1961,2014,2015,0.51000005,0.4942001745477114,0.015799875452288614,0.015799875452288614,0.00024963606430783235,0.03428302452830189,False
30,1991,2024,34,25,chen_pct_change_adaptive_k7_w050,Chen FTS Percentage Change Correction Adaptive Intervals k=7 w050,fuzzy_time_series,adaptive_quantile,1.0,7.0,forecast_target=percentage_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,5.755857374400086,7.0,7.0,0.0,1961,2014,2015,0.51000005,0.5246774877436846,-0.014677437743684574,0.014677437743684574,0.00021542717871973652,0.03428302452830189,False
30,1991,2024,34,25,chen_pct_change_adaptive_k9_w050,Chen FTS Percentage Change Correction Adaptive Intervals k=9 w050,fuzzy_time_series,adaptive_quantile,1.0,9.0,forecast_target=percentage_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,8.0677311843375,9.0,9.0,0.0,1961,2014,2015,0.51000005,0.5305727665369934,-0.02057271653699333,0.02057271653699333,0.0004232366657114788,0.03428302452830189,False
30,1991,2024,34,25,chen_pct_change_adaptive_k11_w050,Chen FTS Percentage Change Correction Adaptive Intervals k=11 w050,fuzzy_time_series,adaptive_quantile,1.0,11.0,forecast_target=percentage_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,-7.131508595437709,11.0,11.0,0.0,1961,2014,2015,0.51000005,0.4918147012987567,0.01818534870124333,0.01818534870124333,0.00033070690738581254,0.03428302452830189,False
30,1991,2024,34,25,chen_pct_change_adaptive_k5_w100,Chen FTS Percentage Change Correction Adaptive Intervals k=5 w100,fuzzy_time_series,adaptive_quantile,1.0,5.0,forecast_target=percentage_change;k=5;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,-6.196028981678979,5.0,5.0,0.0,1961,2014,2015,0.51000005,0.47840029909542275,0.031599750904577284,0.031599750904577284,0.0009985442572313329,0.03428302452830189,False
30,1991,2024,34,25,chen_pct_change_adaptive_k7_w100,Chen FTS Percentage Change Correction Adaptive Intervals k=7 w100,fuzzy_time_series,adaptive_quantile,1.0,7.0,forecast_target=percentage_change;k=7;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,5.755857374400086,7.0,7.0,0.0,1961,2014,2015,0.51000005,0.5393549254873691,-0.029354875487369037,0.029354875487369037,0.0008617087148789396,0.03428302452830189,False
30,1991,2024,34,25,chen_pct_change_adaptive_k9_w100,Chen FTS Percentage Change Correction Adaptive Intervals k=9 w100,fuzzy_time_series,adaptive_quantile,1.0,9.0,forecast_target=percentage_change;k=9;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,8.0677311843375,9.0,9.0,0.0,1961,2014,2015,0.51000005,0.5511454830739869,-0.04114543307398688,0.04114543307398688,0.0016929466628459336,0.03428302452830189,False
30,1991,2024,34,25,chen_pct_change_adaptive_k11_w100,Chen FTS Percentage Change Correction Adaptive Intervals k=11 w100,fuzzy_time_series,adaptive_quantile,1.0,11.0,forecast_target=percentage_change;k=11;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,-7.131508595437709,11.0,11.0,0.0,1961,2014,2015,0.51000005,0.47362935259751343,0.03637069740248661,0.03637069740248661,0.001322827629543246,0.03428302452830189,False
30,1991,2024,34,26,baseline_naive,Naive,baseline,none,,,previous_observation,yield_level,,,fitted,False,,,,,,,1961,2015,2016,0.51000005,0.51000005,0.0,0.0,0.0,0.033648153703703707,False
30,1991,2024,34,26,baseline_mean,Mean,baseline,none,,,expanding_window_mean,yield_level,,,fitted,False,,,,,,,1961,2015,2016,0.51000005,0.32309274127272725,0.1869073087272728,0.1869073087272728,0.034934342055672064,0.033648153703703707,False
30,1991,2024,34,26,baseline_drift,Drift,baseline,none,,,one_step_linear_drift,yield_level,,,fitted,False,,,,,,,1961,2015,2016,0.51000005,0.5150667174074074,-0.005066667407407355,0.005066667407407355,2.5671118617283966e-05,0.033648153703703707,False
30,1991,2024,34,26,baseline_arima_aic,ARIMA-AIC,baseline,none,,,aic_grid_p0-2_d0-1_q0-2,yield_level,,,fitted,False,"(1,0,0)",-178.91742782328615,,,,,1961,2015,2016,0.51000005,0.49664179570218825,0.013358254297811789,0.013358254297811789,0.00017844295788500714,0.033648153703703707,False
30,1991,2024,34,26,chen_equal_k5,Chen FTS Equal Intervals k=5,fuzzy_time_series,equal_length,1.0,5.0,k=5;margin_fraction=0.05;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,5.0,5.0,0.0,1961,2015,2016,0.51000005,0.528854047,-0.01885399700000001,0.01885399700000001,0.0003554732028760094,0.033648153703703707,False
30,1991,2024,34,26,chen_equal_k7,Chen FTS Equal Intervals k=7,fuzzy_time_series,equal_length,1.0,7.0,k=7;margin_fraction=0.05;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,7.0,7.0,0.0,1961,2015,2016,0.51000005,0.485595755,0.02440429500000002,0.02440429500000002,0.000595569614447026,0.033648153703703707,False
30,1991,2024,34,26,chen_equal_k9,Chen FTS Equal Intervals k=9,fuzzy_time_series,equal_length,1.0,9.0,k=9;margin_fraction=0.05;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,9.0,9.0,0.0,1961,2015,2016,0.51000005,0.5036200433333333,0.0063800066666667155,0.0063800066666667155,4.0704485066711734e-05,0.033648153703703707,False
30,1991,2024,34,26,chen_equal_k11,Chen FTS Equal Intervals k=11,fuzzy_time_series,equal_length,1.0,11.0,k=11;margin_fraction=0.05;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,11.0,10.0,0.0,1961,2015,2016,0.51000005,0.515090045,-0.005089994999999958,0.005089994999999958,2.5908049100024576e-05,0.033648153703703707,False
30,1991,2024,34,26,chen_adaptive_k5,Chen FTS Adaptive Intervals k=5,fuzzy_time_series,adaptive_quantile,1.0,5.0,k=5;quantiles=training_window;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,5.0,5.0,0.0,1961,2015,2016,0.51000005,0.42399003050000006,0.08601001949999998,0.08601001949999998,0.007397723454390377,0.033648153703703707,False
30,1991,2024,34,26,chen_adaptive_k7,Chen FTS Adaptive Intervals k=7,fuzzy_time_series,adaptive_quantile,1.0,7.0,k=7;quantiles=training_window;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,7.0,7.0,0.0,1961,2015,2016,0.51000005,0.43381022795918367,0.07618982204081637,0.07618982204081637,0.005804888982611268,0.033648153703703707,False
30,1991,2024,34,26,chen_adaptive_k9,Chen FTS Adaptive Intervals k=9,fuzzy_time_series,adaptive_quantile,1.0,9.0,k=9;quantiles=training_window;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,9.0,9.0,0.0,1961,2015,2016,0.51000005,0.4546166966666667,0.05538335333333333,0.05538335333333333,0.003067315826444844,0.033648153703703707,False
30,1991,2024,34,26,chen_adaptive_k11,Chen FTS Adaptive Intervals k=11,fuzzy_time_series,adaptive_quantile,1.0,11.0,k=11;quantiles=training_window;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,11.0,11.0,0.0,1961,2015,2016,0.51000005,0.4711318421590909,0.038868207840909164,0.038868207840909164,0.0015107375807641126,0.033648153703703707,False
30,1991,2024,34,26,chen_order2_adaptive_k5,Chen FTS Order 2 Adaptive Intervals k=5,fuzzy_time_series,adaptive_quantile,2.0,5.0,k=5;quantiles=training_window;fuzzy_order=2;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,5.0,16.0,0.0,1961,2015,2016,0.51000005,0.45113003575000005,0.05887001424999999,0.05887001424999999,0.003465678577795202,0.033648153703703707,False
30,1991,2024,34,26,chen_order2_adaptive_k7,Chen FTS Order 2 Adaptive Intervals k=7,fuzzy_time_series,adaptive_quantile,2.0,7.0,k=7;quantiles=training_window;fuzzy_order=2;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,7.0,27.0,0.0,1961,2015,2016,0.51000005,0.4856714592857143,0.024328590714285725,0.024328590714285725,0.0005918803261432296,0.033648153703703707,False
30,1991,2024,34,26,chen_order2_adaptive_k9,Chen FTS Order 2 Adaptive Intervals k=9,fuzzy_time_series,adaptive_quantile,2.0,9.0,k=9;quantiles=training_window;fuzzy_order=2;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,9.0,33.0,0.0,1961,2015,2016,0.51000005,0.49125004,0.01875001000000004,0.01875001000000004,0.0003515628750001015,0.033648153703703707,False
30,1991,2024,34,26,chen_order2_adaptive_k11,Chen FTS Order 2 Adaptive Intervals k=11,fuzzy_time_series,adaptive_quantile,2.0,11.0,k=11;quantiles=training_window;fuzzy_order=2;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,11.0,39.0,0.0,1961,2015,2016,0.51000005,0.4937545713636364,0.016245478636363664,0.016245478636363664,0.0002639155761245482,0.033648153703703707,False
30,1991,2024,34,26,chen_change_equal_k5_w050,Chen FTS Absolute Change Correction Equal Intervals k=5 w050,fuzzy_time_series,equal_length,1.0,5.0,forecast_target=absolute_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,0.004501664495652189,5.0,5.0,0.0,1961,2015,2016,0.51000005,0.5122508822478261,-0.0022508322478260734,0.0022508322478260734,5.066245807853774e-06,0.033648153703703707,False
30,1991,2024,34,26,chen_change_equal_k7_w050,Chen FTS Absolute Change Correction Equal Intervals k=7 w050,fuzzy_time_series,equal_length,1.0,7.0,forecast_target=absolute_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,0.001679058952380963,7.0,7.0,0.0,1961,2015,2016,0.51000005,0.5108395794761905,-0.0008395294761904815,0.0008395294761904815,7.048097413926641e-07,0.033648153703703707,False
30,1991,2024,34,26,chen_change_equal_k9_w050,Chen FTS Absolute Change Correction Equal Intervals k=9 w050,fuzzy_time_series,equal_length,1.0,9.0,forecast_target=absolute_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,-0.005618880111111102,9.0,9.0,0.0,1961,2015,2016,0.51000005,0.5071906099444445,0.002809440055555501,0.002809440055555501,7.892953425759697e-06,0.033648153703703707,False
30,1991,2024,34,26,chen_change_equal_k11_w050,Chen FTS Absolute Change Correction Equal Intervals k=11 w050,fuzzy_time_series,equal_length,1.0,11.0,forecast_target=absolute_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,0.003582869142857165,11.0,11.0,0.0,1961,2015,2016,0.51000005,0.5117914845714286,-0.0017914345714286073,0.0017914345714286073,3.209237823709598e-06,0.033648153703703707,False
30,1991,2024,34,26,chen_change_equal_k5_w100,Chen FTS Absolute Change Correction Equal Intervals k=5 w100,fuzzy_time_series,equal_length,1.0,5.0,forecast_target=absolute_change;k=5;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,0.004501664495652189,5.0,5.0,0.0,1961,2015,2016,0.51000005,0.5145017144956522,-0.004501664495652147,0.004501664495652147,2.0264983231415097e-05,0.033648153703703707,False
30,1991,2024,34,26,chen_change_equal_k7_w100,Chen FTS Absolute Change Correction Equal Intervals k=7 w100,fuzzy_time_series,equal_length,1.0,7.0,forecast_target=absolute_change;k=7;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,0.001679058952380963,7.0,7.0,0.0,1961,2015,2016,0.51000005,0.511679108952381,-0.001679058952380963,0.001679058952380963,2.8192389655706565e-06,0.033648153703703707,False
30,1991,2024,34,26,chen_change_equal_k9_w100,Chen FTS Absolute Change Correction Equal Intervals k=9 w100,fuzzy_time_series,equal_length,1.0,9.0,forecast_target=absolute_change;k=9;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,-0.005618880111111102,9.0,9.0,0.0,1961,2015,2016,0.51000005,0.5043811698888889,0.005618880111111113,0.005618880111111113,3.1571813703040033e-05,0.033648153703703707,False
30,1991,2024,34,26,chen_change_equal_k11_w100,Chen FTS Absolute Change Correction Equal Intervals k=11 w100,fuzzy_time_series,equal_length,1.0,11.0,forecast_target=absolute_change;k=11;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,0.003582869142857165,11.0,11.0,0.0,1961,2015,2016,0.51000005,0.5135829191428573,-0.0035828691428572146,0.0035828691428572146,1.2836951294838391e-05,0.033648153703703707,False
30,1991,2024,34,26,chen_change_adaptive_k5_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=5 w050,fuzzy_time_series,adaptive_quantile,1.0,5.0,forecast_target=absolute_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,0.01628555966666667,5.0,5.0,0.0,1961,2015,2016,0.51000005,0.5181428298333334,-0.008142779833333336,0.008142779833333336,6.630486341414006e-05,0.033648153703703707,False
30,1991,2024,34,26,chen_change_adaptive_k7_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=7 w050,fuzzy_time_series,adaptive_quantile,1.0,7.0,forecast_target=absolute_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,0.011023462142857142,7.0,7.0,0.0,1961,2015,2016,0.51000005,0.5155117810714286,-0.0055117310714285495,0.0055117310714285495,3.0379179403750907e-05,0.033648153703703707,False
30,1991,2024,34,26,chen_change_adaptive_k9_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=9 w050,fuzzy_time_series,adaptive_quantile,1.0,9.0,forecast_target=absolute_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,-0.0011177674444444463,9.0,9.0,0.0,1961,2015,2016,0.51000005,0.5094411662777778,0.0005588837222222365,0.0005588837222222365,3.12351014964982e-07,0.033648153703703707,False
30,1991,2024,34,26,chen_change_adaptive_k11_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=11 w050,fuzzy_time_series,adaptive_quantile,1.0,11.0,forecast_target=absolute_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,0.01772424090909092,11.0,11.0,0.0,1961,2015,2016,0.51000005,0.5188621704545455,-0.008862120454545486,0.008862120454545486,7.853717895087349e-05,0.033648153703703707,False
30,1991,2024,34,26,chen_change_adaptive_k5_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=5 w100,fuzzy_time_series,adaptive_quantile,1.0,5.0,forecast_target=absolute_change;k=5;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,0.01628555966666667,5.0,5.0,0.0,1961,2015,2016,0.51000005,0.5262856096666667,-0.01628555966666667,0.01628555966666667,0.00026521945365656026,0.033648153703703707,False
30,1991,2024,34,26,chen_change_adaptive_k7_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=7 w100,fuzzy_time_series,adaptive_quantile,1.0,7.0,forecast_target=absolute_change;k=7;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,0.011023462142857142,7.0,7.0,0.0,1961,2015,2016,0.51000005,0.5210235121428571,-0.011023462142857099,0.011023462142857099,0.00012151671761500363,0.033648153703703707,False
30,1991,2024,34,26,chen_change_adaptive_k9_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=9 w100,fuzzy_time_series,adaptive_quantile,1.0,9.0,forecast_target=absolute_change;k=9;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,-0.0011177674444444463,9.0,9.0,0.0,1961,2015,2016,0.51000005,0.5088822825555556,0.001117767444444473,0.001117767444444473,1.249404059859928e-06,0.033648153703703707,False
30,1991,2024,34,26,chen_change_adaptive_k11_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=11 w100,fuzzy_time_series,adaptive_quantile,1.0,11.0,forecast_target=absolute_change;k=11;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,0.01772424090909092,11.0,11.0,0.0,1961,2015,2016,0.51000005,0.527724290909091,-0.01772424090909097,0.01772424090909097,0.00031414871580349394,0.033648153703703707,False
30,1991,2024,34,26,chen_pct_change_equal_k5_w050,Chen FTS Percentage Change Correction Equal Intervals k=5 w050,fuzzy_time_series,equal_length,1.0,5.0,forecast_target=percentage_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,4.160390112035605,5.0,5.0,0.0,1961,2015,2016,0.51000005,0.5206090458257884,-0.010608995825788337,0.010608995825788337,0.00011255079243159435,0.033648153703703707,False
30,1991,2024,34,26,chen_pct_change_equal_k7_w050,Chen FTS Percentage Change Correction Equal Intervals k=7 w050,fuzzy_time_series,equal_length,1.0,7.0,forecast_target=percentage_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,4.127765547829891,7.0,7.0,0.0,1961,2015,2016,0.51000005,0.5205258531789076,-0.010525803178907611,0.010525803178907611,0.00011079253256110157,0.033648153703703707,False
30,1991,2024,34,26,chen_pct_change_equal_k9_w050,Chen FTS Percentage Change Correction Equal Intervals k=9 w050,fuzzy_time_series,equal_length,1.0,9.0,forecast_target=percentage_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,0.43031493784858377,9.0,9.0,0.0,1961,2015,2016,0.51000005,0.5110973531990927,-0.0010973031990926252,0.0010973031990926252,1.2040743107389094e-06,0.033648153703703707,False
