initial_training_observations,evaluation_start_year,evaluation_end_year,validation_split_count,split_id,model_id,model_name,model_family,interval_strategy,fuzzy_order,interval_count,parameter_setting,forecast_target,correction_weight,anchor_model_id,fit_status,fallback_used,transformed_forecast,effective_interval_count,rule_count,duplicate_boundary_count,train_start_year,train_end_year,forecast_year,actual_yield,forecast_yield,forecast_error,absolute_error,squared_error,mase_scale,is_evaluation_high_volatility
30,1991,2024,34,22,chen_pct_change_adaptive_k11_w100,Chen FTS Percentage Change Correction Adaptive Intervals k=11 w100,fuzzy_time_series,adaptive_quantile,1,11,forecast_target=percentage_change;k=11;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,-5.462217194946164,11,11,0,1961,2011,2012,0.54950005,0.4135082619893055,0.1359917880106945,0.1359917880106945,0.018493766406345674,0.033308005,True
30,1991,2024,34,23,chen_change_equal_k5_w025,Chen FTS Absolute Change Correction Equal Intervals k=5 w025,fuzzy_time_series,equal_length,1,5,forecast_target=absolute_change;k=5;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fitted,False,-0.009838992699999986,5,5,0,1961,2012,2013,0.5221,0.5470403018250001,-0.024940301825000066,0.024940301825000066,0.0006220186551221016,0.03485294705882353,False
30,1991,2024,34,23,chen_change_equal_k7_w025,Chen FTS Absolute Change Correction Equal Intervals k=7 w025,fuzzy_time_series,equal_length,1,7,forecast_target=absolute_change;k=7;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fitted,False,-0.08208858942857142,7,7,0,1961,2012,2013,0.5221,0.5289779026428572,-0.006877902642857148,0.006877902642857148,4.7305544764621334e-05,0.03485294705882353,False
30,1991,2024,34,23,chen_change_equal_k9_w025,Chen FTS Absolute Change Correction Equal Intervals k=9 w025,fuzzy_time_series,equal_length,1,9,forecast_target=absolute_change;k=9;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fallback_current_midpoint,True,0.10987893811111112,9,8,0,1961,2012,2013,0.5221,0.5769697845277778,-0.0548697845277778,0.0548697845277778,0.003010693254124764,0.03485294705882353,False
30,1991,2024,34,23,chen_change_equal_k11_w025,Chen FTS Absolute Change Correction Equal Intervals k=11 w025,fuzzy_time_series,equal_length,1,11,forecast_target=absolute_change;k=11;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fallback_current_midpoint,True,0.11210005000000002,11,10,0,1961,2012,2013,0.5221,0.5775250625,-0.05542506250000001,0.05542506250000001,0.0030719375531289075,0.03485294705882353,False
30,1991,2024,34,23,chen_change_equal_k5_w050,Chen FTS Absolute Change Correction Equal Intervals k=5 w050,fuzzy_time_series,equal_length,1,5,forecast_target=absolute_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,-0.009838992699999986,5,5,0,1961,2012,2013,0.5221,0.54458055365,-0.022480553650000012,0.022480553650000012,0.0005053752924105289,0.03485294705882353,False
30,1991,2024,34,23,chen_change_equal_k7_w050,Chen FTS Absolute Change Correction Equal Intervals k=7 w050,fuzzy_time_series,equal_length,1,7,forecast_target=absolute_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,-0.08208858942857142,7,7,0,1961,2012,2013,0.5221,0.5084557552857143,0.013644244714285714,0.013644244714285714,0.00018616541382331363,0.03485294705882353,False
30,1991,2024,34,23,chen_change_equal_k9_w050,Chen FTS Absolute Change Correction Equal Intervals k=9 w050,fuzzy_time_series,equal_length,1,9,forecast_target=absolute_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fallback_current_midpoint,True,0.10987893811111112,9,8,0,1961,2012,2013,0.5221,0.6044395190555556,-0.08233951905555559,0.08233951905555559,0.006779796398300202,0.03485294705882353,False
30,1991,2024,34,23,chen_change_equal_k11_w050,Chen FTS Absolute Change Correction Equal Intervals k=11 w050,fuzzy_time_series,equal_length,1,11,forecast_target=absolute_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fallback_current_midpoint,True,0.11210005000000002,11,10,0,1961,2012,2013,0.5221,0.605550075,-0.08345007500000001,0.08345007500000001,0.006963915017505627,0.03485294705882353,False
30,1991,2024,34,23,chen_change_equal_k5_w075,Chen FTS Absolute Change Correction Equal Intervals k=5 w075,fuzzy_time_series,equal_length,1,5,forecast_target=absolute_change;k=5;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.75,baseline_naive,fitted,False,-0.009838992699999986,5,5,0,1961,2012,2013,0.5221,0.5421208054750001,-0.02002080547500007,0.02002080547500007,0.00040083265186779276,0.03485294705882353,False
30,1991,2024,34,23,chen_change_equal_k7_w075,Chen FTS Absolute Change Correction Equal Intervals k=7 w075,fuzzy_time_series,equal_length,1,7,forecast_target=absolute_change;k=7;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.75,baseline_naive,fitted,False,-0.08208858942857142,7,7,0,1961,2012,2013,0.5221,0.48793360792857143,0.034166392071428575,0.034166392071428575,0.0011673423471785774,0.03485294705882353,False
30,1991,2024,34,23,chen_change_equal_k9_w075,Chen FTS Absolute Change Correction Equal Intervals k=9 w075,fuzzy_time_series,equal_length,1,9,forecast_target=absolute_change;k=9;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.75,baseline_naive,fallback_current_midpoint,True,0.10987893811111112,9,8,0,1961,2012,2013,0.5221,0.6319092535833334,-0.10980925358333338,0.10980925358333338,0.012058072172528814,0.03485294705882353,False
30,1991,2024,34,23,chen_change_equal_k11_w075,Chen FTS Absolute Change Correction Equal Intervals k=11 w075,fuzzy_time_series,equal_length,1,11,forecast_target=absolute_change;k=11;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.75,baseline_naive,fallback_current_midpoint,True,0.11210005000000002,11,10,0,1961,2012,2013,0.5221,0.6335750875,-0.11147508750000001,0.11147508750000001,0.01242669513313266,0.03485294705882353,False
30,1991,2024,34,23,chen_change_equal_k5_w100,Chen FTS Absolute Change Correction Equal Intervals k=5 w100,fuzzy_time_series,equal_length,1,5,forecast_target=absolute_change;k=5;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,-0.009838992699999986,5,5,0,1961,2012,2013,0.5221,0.5396610573,-0.017561057300000016,0.017561057300000016,0.00030839073349388387,0.03485294705882353,False
30,1991,2024,34,23,chen_change_equal_k7_w100,Chen FTS Absolute Change Correction Equal Intervals k=7 w100,fuzzy_time_series,equal_length,1,7,forecast_target=absolute_change;k=7;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,-0.08208858942857142,7,7,0,1961,2012,2013,0.5221,0.46741146057142857,0.05468853942857144,0.05468853942857144,0.0029908363448304127,0.03485294705882353,False
30,1991,2024,34,23,chen_change_equal_k9_w100,Chen FTS Absolute Change Correction Equal Intervals k=9 w100,fuzzy_time_series,equal_length,1,9,forecast_target=absolute_change;k=9;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fallback_current_midpoint,True,0.10987893811111112,9,8,0,1961,2012,2013,0.5221,0.6593789881111112,-0.13727898811111117,0.13727898811111117,0.0188455205768106,0.03485294705882353,False
30,1991,2024,34,23,chen_change_equal_k11_w100,Chen FTS Absolute Change Correction Equal Intervals k=11 w100,fuzzy_time_series,equal_length,1,11,forecast_target=absolute_change;k=11;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fallback_current_midpoint,True,0.11210005000000002,11,10,0,1961,2012,2013,0.5221,0.6616001,-0.13950010000000002,0.13950010000000002,0.019460277900010006,0.03485294705882353,False
30,1991,2024,34,23,chen_change_adaptive_k5_w025,Chen FTS Absolute Change Correction Adaptive Intervals k=5 w025,fuzzy_time_series,adaptive_quantile,1,5,forecast_target=absolute_change;k=5;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fitted,False,0.006830016500000001,5,5,0,1961,2012,2013,0.5221,0.551207554125,-0.02910755412499999,0.02910755412499999,0.000847249707139804,0.03485294705882353,False
30,1991,2024,34,23,chen_change_adaptive_k7_w025,Chen FTS Absolute Change Correction Adaptive Intervals k=7 w025,fuzzy_time_series,adaptive_quantile,1,7,forecast_target=absolute_change;k=7;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fitted,False,-0.01662858489795918,7,7,0,1961,2012,2013,0.5221,0.5453429037755102,-0.023242903775510193,0.023242903775510193,0.000540232575917626,0.03485294705882353,False
30,1991,2024,34,23,chen_change_adaptive_k9_w025,Chen FTS Absolute Change Correction Adaptive Intervals k=9 w025,fuzzy_time_series,adaptive_quantile,1,9,forecast_target=absolute_change;k=9;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fitted,False,-0.021582221444444445,9,9,0,1961,2012,2013,0.5221,0.5441044946388889,-0.022004494638888872,0.022004494638888872,0.0004841977843128891,0.03485294705882353,False
30,1991,2024,34,23,chen_change_adaptive_k11_w025,Chen FTS Absolute Change Correction Adaptive Intervals k=11 w025,fuzzy_time_series,adaptive_quantile,1,11,forecast_target=absolute_change;k=11;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fitted,False,-0.009798867045454523,11,11,0,1961,2012,2013,0.5221,0.5470503332386364,-0.02495033323863638,0.02495033323863638,0.0006225191287190033,0.03485294705882353,False
30,1991,2024,34,23,chen_change_adaptive_k5_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=5 w050,fuzzy_time_series,adaptive_quantile,1,5,forecast_target=absolute_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,0.006830016500000001,5,5,0,1961,2012,2013,0.5221,0.55291505825,-0.03081505824999997,0.03081505824999997,0.0009495678149508913,0.03485294705882353,False
30,1991,2024,34,23,chen_change_adaptive_k7_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=7 w050,fuzzy_time_series,adaptive_quantile,1,7,forecast_target=absolute_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,-0.01662858489795918,7,7,0,1961,2012,2013,0.5221,0.5411857575510204,-0.019085757551020377,0.019085757551020377,0.0003642661412963313,0.03485294705882353,False
30,1991,2024,34,23,chen_change_adaptive_k9_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=9 w050,fuzzy_time_series,adaptive_quantile,1,9,forecast_target=absolute_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,-0.021582221444444445,9,9,0,1961,2012,2013,0.5221,0.5387089392777777,-0.016608939277777734,0.016608939277777734,0.00027585686393290796,0.03485294705882353,False
30,1991,2024,34,23,chen_change_adaptive_k11_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=11 w050,fuzzy_time_series,adaptive_quantile,1,11,forecast_target=absolute_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,-0.009798867045454523,11,11,0,1961,2012,2013,0.5221,0.5446006164772728,-0.02250061647727275,0.02250061647727275,0.0005062777418573179,0.03485294705882353,False
30,1991,2024,34,23,chen_change_adaptive_k5_w075,Chen FTS Absolute Change Correction Adaptive Intervals k=5 w075,fuzzy_time_series,adaptive_quantile,1,5,forecast_target=absolute_change;k=5;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.75,baseline_naive,fitted,False,0.006830016500000001,5,5,0,1961,2012,2013,0.5221,0.5546225623750001,-0.032522562375000064,0.032522562375000064,0.0010577170634357698,0.03485294705882353,False
30,1991,2024,34,23,chen_change_adaptive_k7_w075,Chen FTS Absolute Change Correction Adaptive Intervals k=7 w075,fuzzy_time_series,adaptive_quantile,1,7,forecast_target=absolute_change;k=7;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.75,baseline_naive,fitted,False,-0.01662858489795918,7,7,0,1961,2012,2013,0.5221,0.5370286113265307,-0.014928611326530672,0.014928611326530672,0.00022286343613861986,0.03485294705882353,False
30,1991,2024,34,23,chen_change_adaptive_k9_w075,Chen FTS Absolute Change Correction Adaptive Intervals k=9 w075,fuzzy_time_series,adaptive_quantile,1,9,forecast_target=absolute_change;k=9;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.75,baseline_naive,fitted,False,-0.021582221444444445,9,9,0,1961,2012,2013,0.5221,0.5333133839166667,-0.011213383916666708,0.011213383916666708,0.0001257399788625596,0.03485294705882353,False
30,1991,2024,34,23,chen_change_adaptive_k11_w075,Chen FTS Absolute Change Correction Adaptive Intervals k=11 w075,fuzzy_time_series,adaptive_quantile,1,11,forecast_target=absolute_change;k=11;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.75,baseline_naive,fitted,False,-0.009798867045454523,11,11,0,1961,2012,2013,0.5221,0.5421508997159091,-0.02005089971590912,0.02005089971590912,0.00040203857941744443,0.03485294705882353,False
30,1991,2024,34,23,chen_change_adaptive_k5_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=5 w100,fuzzy_time_series,adaptive_quantile,1,5,forecast_target=absolute_change;k=5;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,0.006830016500000001,5,5,0,1961,2012,2013,0.5221,0.5563300665,-0.034230066500000045,0.034230066500000045,0.0011716974525944252,0.03485294705882353,False
30,1991,2024,34,23,chen_change_adaptive_k7_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=7 w100,fuzzy_time_series,adaptive_quantile,1,7,forecast_target=absolute_change;k=7;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,-0.01662858489795918,7,7,0,1961,2012,2013,0.5221,0.5328714651020409,-0.010771465102040856,0.010771465102040856,0.00011602446044448403,0.03485294705882353,False
30,1991,2024,34,23,chen_change_adaptive_k9_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=9 w100,fuzzy_time_series,adaptive_quantile,1,9,forecast_target=absolute_change;k=9;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,-0.021582221444444445,9,9,0,1961,2012,2013,0.5221,0.5279178285555556,-0.005817828555555571,0.005817828555555571,3.384712910183782e-05,0.03485294705882353,False
30,1991,2024,34,23,chen_change_adaptive_k11_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=11 w100,fuzzy_time_series,adaptive_quantile,1,11,forecast_target=absolute_change;k=11;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,-0.009798867045454523,11,11,0,1961,2012,2013,0.5221,0.5397011829545455,-0.01760118295454549,0.01760118295454549,0.0003098016413993827,0.03485294705882353,False
30,1991,2024,34,23,chen_pct_change_equal_k5_w025,Chen FTS Percentage Change Correction Equal Intervals k=5 w025,fuzzy_time_series,equal_length,1,5,forecast_target=percentage_change;k=5;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.25,baseline_naive,fitted,False,-3.3758842194851155,5,5,0,1961,2012,2013,0.5221,0.5448624286314968,-0.0227624286314968,0.0227624286314968,0.0005181281572039853,0.03485294705882353,False
30,1991,2024,34,23,chen_pct_change_equal_k7_w025,Chen FTS Percentage Change Correction Equal Intervals k=7 w025,fuzzy_time_series,equal_length,1,7,forecast_target=percentage_change;k=7;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.25,baseline_naive,fitted,False,0.21281784314380126,7,7,0,1961,2012,2013,0.5221,0.5497924085386211,-0.027692408538621094,0.027692408538621094,0.0007668694906698945,0.03485294705882353,False
30,1991,2024,34,23,chen_pct_change_equal_k9_w025,Chen FTS Percentage Change Correction Equal Intervals k=9 w025,fuzzy_time_series,equal_length,1,9,forecast_target=percentage_change;k=9;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.25,baseline_naive,fitted,False,-4.137124050951854,9,9,0,1961,2012,2013,0.5221,0.5438166753178644,-0.021716675317864365,0.021716675317864365,0.0004716139868615393,0.03485294705882353,False
30,1991,2024,34,23,chen_pct_change_equal_k11_w025,Chen FTS Percentage Change Correction Equal Intervals k=11 w025,fuzzy_time_series,equal_length,1,11,forecast_target=percentage_change;k=11;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.25,baseline_naive,fitted,False,-15.209703417740796,11,11,0,1961,2012,2013,0.5221,0.5286057180286656,-0.006505718028665619,0.006505718028665619,4.232436706850487e-05,0.03485294705882353,False
30,1991,2024,34,23,chen_pct_change_equal_k5_w050,Chen FTS Percentage Change Correction Equal Intervals k=5 w050,fuzzy_time_series,equal_length,1,5,forecast_target=percentage_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,-3.3758842194851155,5,5,0,1961,2012,2013,0.5221,0.5402248072629936,-0.018124807262993592,0.018124807262993592,0.00032850863832066524,0.03485294705882353,False
30,1991,2024,34,23,chen_pct_change_equal_k7_w050,Chen FTS Percentage Change Correction Equal Intervals k=7 w050,fuzzy_time_series,equal_length,1,7,forecast_target=percentage_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,0.21281784314380126,7,7,0,1961,2012,2013,0.5221,0.5500847670772421,-0.027984767077242068,0.027984767077242068,0.0007831471883674915,0.03485294705882353,False
30,1991,2024,34,23,chen_pct_change_equal_k9_w050,Chen FTS Percentage Change Correction Equal Intervals k=9 w050,fuzzy_time_series,equal_length,1,9,forecast_target=percentage_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,-4.137124050951854,9,9,0,1961,2012,2013,0.5221,0.5381333006357287,-0.01603330063572872,0.01603330063572872,0.000257066729275659,0.03485294705882353,False
30,1991,2024,34,23,chen_pct_change_equal_k11_w050,Chen FTS Percentage Change Correction Equal Intervals k=11 w050,fuzzy_time_series,equal_length,1,11,forecast_target=percentage_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,-15.209703417740796,11,11,0,1961,2012,2013,0.5221,0.5077113860573313,0.01438861394266866,0.01438861394266866,0.00020703221119115897,0.03485294705882353,False
30,1991,2024,34,23,chen_pct_change_equal_k5_w075,Chen FTS Percentage Change Correction Equal Intervals k=5 w075,fuzzy_time_series,equal_length,1,5,forecast_target=percentage_change;k=5;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.75,baseline_naive,fitted,False,-3.3758842194851155,5,5,0,1961,2012,2013,0.5221,0.5355871858944904,-0.013487185894490383,0.013487185894490383,0.00018190418335254036,0.03485294705882353,False
30,1991,2024,34,23,chen_pct_change_equal_k7_w075,Chen FTS Percentage Change Correction Equal Intervals k=7 w075,fuzzy_time_series,equal_length,1,7,forecast_target=percentage_change;k=7;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.75,baseline_naive,fitted,False,0.21281784314380126,7,7,0,1961,2012,2013,0.5221,0.5503771256158632,-0.028277125615863152,0.028277125615863152,0.0007995958330953041,0.03485294705882353,False
30,1991,2024,34,23,chen_pct_change_equal_k9_w075,Chen FTS Percentage Change Correction Equal Intervals k=9 w075,fuzzy_time_series,equal_length,1,9,forecast_target=percentage_change;k=9;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.75,baseline_naive,fitted,False,-4.137124050951854,9,9,0,1961,2012,2013,0.5221,0.5324499259535932,-0.010349925953593186,0.010349925953593186,0.00010712096724486183,0.03485294705882353,False
30,1991,2024,34,23,chen_pct_change_equal_k11_w075,Chen FTS Percentage Change Correction Equal Intervals k=11 w075,fuzzy_time_series,equal_length,1,11,forecast_target=percentage_change;k=11;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.75,baseline_naive,fitted,False,-15.209703417740796,11,11,0,1961,2012,2013,0.5221,0.48681705408599696,0.03528294591400305,0.03528294591400305,0.0012448862723704645,0.03485294705882353,False
30,1991,2024,34,23,chen_pct_change_equal_k5_w100,Chen FTS Percentage Change Correction Equal Intervals k=5 w100,fuzzy_time_series,equal_length,1,5,forecast_target=percentage_change;k=5;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,-3.3758842194851155,5,5,0,1961,2012,2013,0.5221,0.5309495645259872,-0.008849564525987175,0.008849564525987175,7.831479229961061e-05,0.03485294705882353,False
30,1991,2024,34,23,chen_pct_change_equal_k7_w100,Chen FTS Percentage Change Correction Equal Intervals k=7 w100,fuzzy_time_series,equal_length,1,7,forecast_target=percentage_change;k=7;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,0.21281784314380126,7,7,0,1961,2012,2013,0.5221,0.5506694841544841,-0.028569484154484126,0.028569484154484126,0.0008162154248533195,0.03485294705882353,False
30,1991,2024,34,23,chen_pct_change_equal_k9_w100,Chen FTS Percentage Change Correction Equal Intervals k=9 w100,fuzzy_time_series,equal_length,1,9,forecast_target=percentage_change;k=9;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,-4.137124050951854,9,9,0,1961,2012,2013,0.5221,0.5267665512714576,-0.004666551271457542,0.004666551271457542,2.1776700769142e-05,0.03485294705882353,False
30,1991,2024,34,23,chen_pct_change_equal_k11_w100,Chen FTS Percentage Change Correction Equal Intervals k=11 w100,fuzzy_time_series,equal_length,1,11,forecast_target=percentage_change;k=11;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,-15.209703417740796,11,11,0,1961,2012,2013,0.5221,0.4659227221146626,0.056177277885337384,0.056177277885337384,0.003155886550606417,0.03485294705882353,False
30,1991,2024,34,23,chen_pct_change_adaptive_k5_w025,Chen FTS Percentage Change Correction Adaptive Intervals k=5 w025,fuzzy_time_series,adaptive_quantile,1,5,forecast_target=percentage_change;k=5;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.25,baseline_naive,fitted,False,-2.0512234341496907,5,5,0,1961,2012,2013,0.5221,0.546682181550934,-0.024582181550933946,0.024582181550933946,0.0006042836498030773,0.03485294705882353,False
30,1991,2024,34,23,chen_pct_change_adaptive_k7_w025,Chen FTS Percentage Change Correction Adaptive Intervals k=7 w025,fuzzy_time_series,adaptive_quantile,1,7,forecast_target=percentage_change;k=7;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.25,baseline_naive,fitted,False,0.05790393572250098,7,7,0,1961,2012,2013,0.5221,0.5495795955389368,-0.027479595538936752,0.027479595538936752,0.0007551281709835526,0.03485294705882353,False
30,1991,2024,34,23,chen_pct_change_adaptive_k9_w025,Chen FTS Percentage Change Correction Adaptive Intervals k=9 w025,fuzzy_time_series,adaptive_quantile,1,9,forecast_target=percentage_change;k=9;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.25,baseline_naive,fitted,False,-1.2333703114195083,9,9,0,1961,2012,2013,0.5221,0.5478057073805161,-0.02570570738051614,0.02570570738051614,0.000660783391932722,0.03485294705882353,False
30,1991,2024,34,23,chen_pct_change_adaptive_k11_w025,Chen FTS Percentage Change Correction Adaptive Intervals k=11 w025,fuzzy_time_series,adaptive_quantile,1,11,forecast_target=percentage_change;k=11;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.25,baseline_naive,fitted,False,-4.715352693679208,11,11,0,1961,2012,2013,0.5221,0.5430223336476391,-0.02092233364763907,0.02092233364763907,0.00043774404526312994,0.03485294705882353,False
30,1991,2024,34,23,chen_pct_change_adaptive_k5_w050,Chen FTS Percentage Change Correction Adaptive Intervals k=5 w050,fuzzy_time_series,adaptive_quantile,1,5,forecast_target=percentage_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,-2.0512234341496907,5,5,0,1961,2012,2013,0.5221,0.5438643131018679,-0.021764313101867883,0.021764313101867883,0.00047368532479613796,0.03485294705882353,False
30,1991,2024,34,23,chen_pct_change_adaptive_k7_w050,Chen FTS Percentage Change Correction Adaptive Intervals k=7 w050,fuzzy_time_series,adaptive_quantile,1,7,forecast_target=percentage_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,0.05790393572250098,7,7,0,1961,2012,2013,0.5221,0.5496591410778736,-0.027559141077873606,0.027559141077873606,0.0007595062569501404,0.03485294705882353,False
30,1991,2024,34,23,chen_pct_change_adaptive_k9_w050,Chen FTS Percentage Change Correction Adaptive Intervals k=9 w050,fuzzy_time_series,adaptive_quantile,1,9,forecast_target=percentage_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,-1.2333703114195083,9,9,0,1961,2012,2013,0.5221,0.5461113647610324,-0.024011364761032383,0.024011364761032383,0.0005765456376873477,0.03485294705882353,False
